"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7541 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:13:48 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:13:48 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:13:48 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:13:58 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:13:58 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 20,02 sec (total amount of clients: 1054)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 4,98 ms ->  (duration 10 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,204 % -> 907 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,204 % -> 906 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,205 % -> 905 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,205 % -> 904 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,206 % -> 903 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,206 % -> 902 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,206 % -> 901 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,206 % -> 900 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,206 % -> 899 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,206 % -> 898 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,207 % -> 897 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,207 % -> 896 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,207 % -> 895 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,207 % -> 894 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,207 % -> 893 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,207 % -> 892 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,207 % -> 891 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,208 % -> 890 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,208 % -> 889 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,208 % -> 888 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,208 % -> 887 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,208 % -> 886 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,208 % -> 885 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,208 % -> 884 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,208 % -> 883 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,208 % -> 882 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,209 % -> 881 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,209 % -> 880 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,209 % -> 879 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,209 % -> 878 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,209 % -> 877 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,209 % -> 876 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,209 % -> 875 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,209 % -> 874 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 873 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 872 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 871 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 870 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 869 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 868 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 867 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 866 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 865 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 864 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,21 % -> 863 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 862 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 861 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 860 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 859 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 858 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 857 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 856 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 855 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 854 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,211 % -> 853 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 852 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 851 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 850 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 849 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 848 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 847 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 846 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 845 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 844 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,212 % -> 843 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,213 % -> 842 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,213 % -> 841 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,213 % -> 840 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,213 % -> 839 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,213 % -> 838 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,213 % -> 837 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,213 % -> 836 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,213 % -> 835 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,213 % -> 834 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,214 % -> 833 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,214 % -> 832 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,214 % -> 831 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,214 % -> 830 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,214 % -> 829 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,214 % -> 828 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,214 % -> 827 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,215 % -> 826 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,215 % -> 825 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,215 % -> 824 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,215 % -> 823 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,221 % -> 822 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,222 % -> 821 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,222 % -> 820 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,222 % -> 819 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,222 % -> 818 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,222 % -> 817 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,223 % -> 816 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,223 % -> 815 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,223 % -> 814 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,223 % -> 813 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,224 % -> 812 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,224 % -> 811 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,224 % -> 810 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,224 % -> 809 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,224 % -> 808 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,224 % -> 807 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,225 % -> 806 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,225 % -> 805 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,225 % -> 804 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,225 % -> 803 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,225 % -> 802 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,226 % -> 801 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,226 % -> 800 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,226 % -> 799 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,226 % -> 798 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,226 % -> 797 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,226 % -> 796 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,227 % -> 795 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,227 % -> 794 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,227 % -> 793 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,227 % -> 792 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,227 % -> 791 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,228 % -> 790 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,228 % -> 789 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,228 % -> 788 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,229 % -> 787 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,229 % -> 786 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,229 % -> 785 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,229 % -> 784 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,229 % -> 783 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,229 % -> 782 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,229 % -> 781 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,229 % -> 780 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 779 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 778 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 777 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 776 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 775 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 774 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 773 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 772 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 771 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,23 % -> 770 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 769 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 768 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 767 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 766 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 765 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 764 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 763 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 762 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 761 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,231 % -> 760 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 759 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 758 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 757 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 756 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 755 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 754 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 753 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 752 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 751 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,232 % -> 750 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,233 % -> 749 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,233 % -> 748 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,233 % -> 747 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,233 % -> 746 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,233 % -> 745 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,233 % -> 744 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,234 % -> 743 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,234 % -> 742 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,234 % -> 741 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,234 % -> 740 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,234 % -> 739 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,234 % -> 738 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,235 % -> 737 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,235 % -> 736 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,235 % -> 735 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,235 % -> 734 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,235 % -> 733 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,235 % -> 732 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 731 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 730 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 729 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 728 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 727 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 726 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 725 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 724 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 723 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,236 % -> 722 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 721 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 720 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 719 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 718 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 717 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 716 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 715 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 714 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 713 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,237 % -> 712 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,238 % -> 711 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,238 % -> 710 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,238 % -> 709 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,238 % -> 708 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,238 % -> 707 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,238 % -> 706 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,238 % -> 705 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,238 % -> 704 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,238 % -> 703 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 702 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 701 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 700 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 699 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 698 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 697 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 696 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 695 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 694 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,239 % -> 693 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 692 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 691 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 690 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 689 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 688 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 687 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 686 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 685 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 684 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,24 % -> 683 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,241 % -> 682 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,241 % -> 681 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,241 % -> 680 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,242 % -> 679 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,242 % -> 678 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,242 % -> 677 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,243 % -> 676 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,243 % -> 675 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,244 % -> 674 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,244 % -> 673 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,244 % -> 672 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,245 % -> 671 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,245 % -> 670 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,245 % -> 669 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,246 % -> 668 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,246 % -> 667 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,247 % -> 666 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,247 % -> 665 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,247 % -> 664 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,248 % -> 663 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,249 % -> 662 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,249 % -> 661 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,249 % -> 660 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,25 % -> 659 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,25 % -> 658 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,251 % -> 657 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,251 % -> 656 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,251 % -> 655 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,252 % -> 654 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,252 % -> 653 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,255 % -> 652 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,256 % -> 651 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,256 % -> 650 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,256 % -> 649 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,256 % -> 648 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,256 % -> 647 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,256 % -> 646 clients
