"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7535 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 12:36:29 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-10 12:36:29 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 12:36:29 INFO  Environment:70 - -- Environment#create
------------------------------
Server started!
GenericLoadTests started!
2014-04-10 12:36:39 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 33,11 sec (total amount of clients: 1001)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 0 - average response time: 8,94 ms ->  (duration 10 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 435 - average response time: 2,74 ms ->  (duration 5,64 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 436 - average response time: 2,78 ms ->  (duration 5,64 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 437 - average response time: 1,56 ms ->  (duration 5,63 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 438 - average response time: 1,37 ms ->  (duration 5,62 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 439 - average response time: 1,87 ms ->  (duration 5,61 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 440 - average response time: 1,08 ms ->  (duration 5,59 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 441 - average response time: 4,53 ms ->  (duration 5,6 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 442 - average response time: 1,72 ms ->  (duration 5,58 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 443 - average response time: 2,52 ms ->  (duration 5,57 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 444 - average response time: 1,75 ms ->  (duration 5,56 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 445 - average response time: 2,05 ms ->  (duration 5,55 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 446 - average response time: 1,42 ms ->  (duration 5,54 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 447 - average response time: 3 ms ->  (duration 5,53 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 448 - average response time: 2,31 ms ->  (duration 5,52 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 449 - average response time: 2,94 ms ->  (duration 5,5 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 450 - average response time: 1,78 ms ->  (duration 5,5 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 451 - average response time: 1,71 ms ->  (duration 5,48 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 452 - average response time: 1,73 ms ->  (duration 5,48 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 453 - average response time: 1,84 ms ->  (duration 5,46 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 454 - average response time: 1,72 ms ->  (duration 5,45 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 455 - average response time: 2,81 ms ->  (duration 5,46 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 456 - average response time: 1,8 ms ->  (duration 5,43 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 457 - average response time: 1,78 ms ->  (duration 5,42 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 458 - average response time: 1,62 ms ->  (duration 5,41 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 459 - average response time: 1,78 ms ->  (duration 5,42 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 460 - average response time: 2,13 ms ->  (duration 5,39 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 461 - average response time: 1,04 ms ->  (duration 5,4 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 462 - average response time: 1,96 ms ->  (duration 5,37 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 463 - average response time: 2,92 ms ->  (duration 5,36 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 464 - average response time: 1,86 ms ->  (duration 5,35 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 465 - average response time: 2,05 ms ->  (duration 5,34 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 466 - average response time: 1,92 ms ->  (duration 5,33 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 467 - average response time: 1,51 ms ->  (duration 5,33 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 468 - average response time: 2 ms ->  (duration 5,31 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 469 - average response time: 2,05 ms ->  (duration 5,32 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 470 - average response time: 2,02 ms ->  (duration 5,29 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 471 - average response time: 2,15 ms ->  (duration 5,28 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 472 - average response time: 2,05 ms ->  (duration 5,29 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 473 - average response time: 1,5 ms ->  (duration 5,27 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 474 - average response time: 1,74 ms ->  (duration 5,25 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 475 - average response time: 1,87 ms ->  (duration 5,24 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 476 - average response time: 2,99 ms ->  (duration 5,23 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 477 - average response time: 1,88 ms ->  (duration 5,22 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 478 - average response time: 2,93 ms ->  (duration 5,21 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 479 - average response time: 2,77 ms ->  (duration 5,2 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 480 - average response time: 2,82 ms ->  (duration 5,19 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 481 - average response time: 4,83 ms ->  (duration 5,18 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 482 - average response time: 1,67 ms ->  (duration 5,17 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 483 - average response time: 1,96 ms ->  (duration 5,16 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 484 - average response time: 2,13 ms ->  (duration 5,15 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 485 - average response time: 2,06 ms ->  (duration 5,14 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 486 - average response time: 2,77 ms ->  (duration 5,13 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 487 - average response time: 2,86 ms ->  (duration 5,12 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 488 - average response time: 3,07 ms ->  (duration 5,11 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 489 - average response time: 1,82 ms ->  (duration 5,1 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 490 - average response time: 2,83 ms ->  (duration 5,11 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 491 - average response time: 2,78 ms ->  (duration 5,08 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 492 - average response time: 2,11 ms ->  (duration 5,07 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 493 - average response time: 1,85 ms ->  (duration 5,06 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 494 - average response time: 1,91 ms ->  (duration 5,05 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 495 - average response time: 1,43 ms ->  (duration 5,05 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 496 - average response time: 1,86 ms ->  (duration 5,03 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 497 - average response time: 1,96 ms ->  (duration 5,02 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 498 - average response time: 8,51 ms ->  (duration 5 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 499 - average response time: 5,06 ms ->  (duration 4,99 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 500 - average response time: 2,95 ms ->  (duration 4,98 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 501 - average response time: 4,87 ms ->  (duration 4,98 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 502 - average response time: 3,1 ms ->  (duration 4,97 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 503 - average response time: 1,69 ms ->  (duration 4,97 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 504 - average response time: 2,59 ms ->  (duration 4,94 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 505 - average response time: 22,01 ms ->  (duration 5,14 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 506 - average response time: 15,99 ms ->  (duration 4,92 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 507 - average response time: 10,24 ms ->  (duration 4,91 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 508 - average response time: 6,53 ms ->  (duration 4,9 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 509 - average response time: 1,94 ms ->  (duration 4,89 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 510 - average response time: 2,72 ms ->  (duration 4,89 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 511 - average response time: 25,14 ms ->  (duration 5,09 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 512 - average response time: 696,07 ms ->  (duration 10,39 sec - 2 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 513 - average response time: 19,48 ms ->  (duration 9,67 sec - 2 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 514 - average response time: 7,25 ms ->  (duration 4,82 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 515 - average response time: 5,05 ms ->  (duration 4,83 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 516 - average response time: 1,07 ms ->  (duration 4,81 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 517 - average response time: 2,6 ms ->  (duration 4,8 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 518 - average response time: 1,47 ms ->  (duration 4,81 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 519 - average response time: 1,25 ms ->  (duration 4,78 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 520 - average response time: 1,07 ms ->  (duration 4,77 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 521 - average response time: 2,96 ms ->  (duration 4,76 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 522 - average response time: 5,96 ms ->  (duration 4,75 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 523 - average response time: 1,32 ms ->  (duration 4,74 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 524 - average response time: 2,18 ms ->  (duration 4,75 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 525 - average response time: 1,91 ms ->  (duration 4,72 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 526 - average response time: 2,82 ms ->  (duration 4,71 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 527 - average response time: 1,83 ms ->  (duration 4,7 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 528 - average response time: 1,88 ms ->  (duration 4,69 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 529 - average response time: 2,04 ms ->  (duration 4,7 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 530 - average response time: 2,02 ms ->  (duration 4,67 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 531 - average response time: 2,94 ms ->  (duration 4,66 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 532 - average response time: 1,52 ms ->  (duration 4,66 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 533 - average response time: 3,65 ms ->  (duration 4,64 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 534 - average response time: 3,05 ms ->  (duration 4,62 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 535 - average response time: 5,74 ms ->  (duration 4,62 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 536 - average response time: 7,81 ms ->  (duration 4,6 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 537 - average response time: 2,01 ms ->  (duration 4,6 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 538 - average response time: 4,79 ms ->  (duration 4,59 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 539 - average response time: 5,79 ms ->  (duration 4,58 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 540 - average response time: 3,96 ms ->  (duration 4,57 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 541 - average response time: 2,99 ms ->  (duration 4,56 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 542 - average response time: 9,07 ms ->  (duration 4,54 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 543 - average response time: 8 ms ->  (duration 4,53 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 544 - average response time: 4,21 ms ->  (duration 4,54 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 545 - average response time: 3,07 ms ->  (duration 4,52 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 546 - average response time: 3,97 ms ->  (duration 4,51 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 547 - average response time: 3,84 ms ->  (duration 4,49 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 548 - average response time: 5,91 ms ->  (duration 4,48 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 549 - average response time: 4,9 ms ->  (duration 4,48 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 550 - average response time: 3,07 ms ->  (duration 4,47 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 551 - average response time: 5,11 ms ->  (duration 4,46 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 552 - average response time: 2,8 ms ->  (duration 4,45 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 553 - average response time: 5,03 ms ->  (duration 4,44 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 554 - average response time: 6,05 ms ->  (duration 4,42 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 555 - average response time: 7,88 ms ->  (duration 4,43 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 556 - average response time: 9,09 ms ->  (duration 4,4 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 557 - average response time: 5,05 ms ->  (duration 4,39 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 558 - average response time: 8,19 ms ->  (duration 4,38 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 559 - average response time: 2,48 ms ->  (duration 4,38 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 560 - average response time: 3,93 ms ->  (duration 4,37 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 561 - average response time: 10,02 ms ->  (duration 4,35 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 562 - average response time: 3,46 ms ->  (duration 4,36 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 563 - average response time: 4,18 ms ->  (duration 4,34 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 564 - average response time: 12,92 ms ->  (duration 4,32 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 565 - average response time: 29,63 ms ->  (duration 4,33 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 566 - average response time: 5,58 ms ->  (duration 4,29 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 567 - average response time: 9,98 ms ->  (duration 4,48 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 568 - average response time: 15,67 ms ->  (duration 8,53 sec - 2 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 569 - average response time: 11,21 ms ->  (duration 8,53 sec - 2 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 570 - average response time: 2,96 ms ->  (duration 4,25 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 571 - average response time: 6,97 ms ->  (duration 4,23 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 572 - average response time: 8,21 ms ->  (duration 4,24 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 573 - average response time: 8,02 ms ->  (duration 4,21 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 574 - average response time: 5,05 ms ->  (duration 4,2 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 575 - average response time: 7 ms ->  (duration 4,19 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 576 - average response time: 2,27 ms ->  (duration 4,19 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 577 - average response time: 3,87 ms ->  (duration 4,17 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 578 - average response time: 2,25 ms ->  (duration 4,18 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 579 - average response time: 3,97 ms ->  (duration 4,15 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 580 - average response time: 3,79 ms ->  (duration 4,15 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 581 - average response time: 2,97 ms ->  (duration 4,14 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 582 - average response time: 3,1 ms ->  (duration 4,13 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 583 - average response time: 5,19 ms ->  (duration 4,12 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 584 - average response time: 2,86 ms ->  (duration 4,1 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 585 - average response time: 4,08 ms ->  (duration 4,09 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 586 - average response time: 2,83 ms ->  (duration 4,09 sec - 1 clients)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 587 - average response time: 2,21 ms ->  (duration 4,07 sec - 1 clients)
